job_title	company	location	salary	description	counts	city
Software Developer (entry level)	AINS	Gaithersburg, MD 20878	None	"Software Developer (entry level)

Are you passionate about development and project based work? Do you like a significant challenge? We offer this and much, much more. Our teams work with cutting-edge cloud and mobile technologies and collaborate with teams across various industries.

We are searching for brilliant Software Developers (0-3 years’ experience) to join our Software Development Team at our corporate headquarters in Gaithersburg*, MD. We have been a very successful software product company for 30 plus years and experiencing continued growth. We are looking for forward thinkers and critical players who can help us continue our growth.

*Currently all staff are telecommuting for the foreseeable future

Software Developer technical skills:
Specific knowledge and hands on experience should include: Web Application Development using ASP.NET/C# or Java. Knowledge and hands on experience with RDBMS database development using SQL queries and stored procedures (preferred)

Skills & Experience Requirements
Web Application development experience
Experience with C#/Java development
Experience with ASP.NET/JSP/HTML/CSS development
Required license or certification:
BS Computer Science"	12962	Washington
Software Developer	Avison Young	Washington, DC 20006 (Downtown area)	None	"Our Story:

Our Story
Avison Young is the world’s fastest-growing commercial real estate services firm. Headquartered in Toronto, Canada, Avison Young is a collaborative, global firm owned and operated by its principals. Our Technology teams develop products and processes that combine data, analytics and technology to increase transparency in our cities and improve real estate outcomes for our clients.
Overview:

As a Software Developer at Avison Young, you will be at the forefront of innovative products that shape the way Avison Young serves clients across the globe. You will take ownership of the development of our systems and applications. You will team up with technical and business stakeholders, advocate for a high quality codebase, and eliminate roadblocks. You'll also enhance our collaborative environment by supporting the engineers on your team through mentorship and knowledge sharing.
In the role, you will partner cross functionally with Innovation, IT and Product. This role will be working on our organizations internal analytics database as well as client facing products that allow our revenue professions to tell the story of the market so you will be able to drive clear results that have a direct impact on our bottom line and you will be responsible for achieving and exceeding business growth. We focus on intuitive design, analytical rigor, and innovative visualizations to understand complex data relationships and facilitate data-driven decision making.
Responsibilities:

We are seeking a Software Engineer/Developer to join our dynamic and energetic product development team. The main functions anticipated for this role include, but are not limited to, the following:
Actively participate in our Scrum process paired with collaborating with our product team to develop high-caliber software
Contribute to architectural philosophy, vision, and conventions of expanding an evolving suite of technology products
Build solutions to help Avison Young ingest, validate, enrich, publish, and analyze commercial real estate data from third party providers and internally curated data
Enhance systems to manage critical issues with commercial real estate data, orchestration workflow, task prioritization and user generated content management system
Propose, automate, streamline, and improve existing processes to allow various teams to maximize productivity
What we value in an engineer
Customer-focused: We believe that doing what’s right for the customer is ultimately what will drive our business forward.
Obsessed with quality: Your production code works and scales linearly.
Team players: You believe that more can be achieved together. You listen to feedback and also provide supportive feedback to help others grow and improve.
Fast learners: We are willing to disrupt our existing business to trial new products and solutions. You love learning how to use new technologies and then rapidly apply them to new problems.
Pragmatic: We do things quickly to learn what our customers desire. You know when it’s appropriate to take shortcuts that don’t sacrifice quality or maintainability.
should be comfortable working in a remote environment.
This is a challenging, entrepreneurial position where the incumbent is expected to be self-motivated (with a very supportive team!) and work autonomously, while maintaining effective communication with the team and ensuring alignment with ‘big picture’ goals.
Qualifications:
1+ years of software development experience post graduation
B.S. or M.S. in Computer Science or 3+ years of equivalent experience
Experience developing web applications using React, React Native, Angular or MVC
Experience in DB design using SQL Server, Postgres, MySQL, Redshift or similar db engine
General knowledge of Node.js, Typescript, GraphQL, C# or similar
Experience designing software that is deployed to cloud platforms, including MS Azure and AWS
Understanding of testing methodologies.
Excellent written and oral communication skills
Our Equal Opportunity Commitment:

Our Equal Opportunity Commitment
Avison Young practices as an equal opportunity employer in all services locations around the world. We are committed to building and maintaining a workforce diverse in experience, skills and knowledge with uniformity in service excellence, commitment and integrity.
The firm maintains a strict policy to ensure employment opportunities are equal and do not discriminate based on race, color, religion, creed, age, sex, gender, gender identity or expression, sexual orientation, national origin, citizenship, disability, marital and civil partnership/union status, protected veteran or military service status, or any other elements protected by law.
For those requiring assistance with disabilities, information relating to the need for accommodation and accommodation measures will be addressed confidentially.
Avison Young is committed to employing the best talent with the most fair and equitable recruitment practices."	12962	Washington
Entry Level Software Developer	Revature	Arlington, VA	None	"Revature is the fastest growing employer of emerging technology talent. We will hire over 300 Entry Level Software Developers across the country in the next 4 weeks.
One day someone is going to ask you where you got your start…This is IT!
With a wide range of Fortune 500 enterprises, government organizations and top systems integrators as our clients, we not only provide you with the skills needed to succeed through an employer-paid training program but will also give you the opportunity to put those skills to use, on projects that matter.
What We Are Looking For
College degree (Associates or Bachelors)
Must be authorized to work in the US
Strong desire to learn to code – No prior professional experience required.
A natural problem solver
Strong communication and interpersonal skills
Willing to relocate anywhere in the US – Relocation assistance provided
What We Offer
Competitive salary
Relocation & housing assistance
Health, vision & dental insurance
Paid time off
Industry CertificationsLife Insurance Policy
401k
Mentoring program and ongoing support throughout your entire Revature career
Experience with the largest and most reputable companies in the US
Apply Today. Interviews are going on now.
#SoftwareEngineering
Equal Employment Opportunity
The Company is an equal opportunity employer. We will extend equal opportunity to all individuals without regard to race, religion, color, sex, pregnancy, childbirth or related medical conditions, sexual orientation, gender identity, national origin, disability, age, genetic information, marital status, veteran status, or any other status protected under applicable federal, state, or local laws. This policy applies to all terms and conditions of employment, including but not limited to, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, benefits, compensation and training. If you require an accommodation to work based on any of these protected factors, please notify the Human Resources Department, and the Company will evaluate the request and provide an accommodation in accordance with applicable law.
We seek to comply with all applicable federal, state and local laws related to discrimination and will not tolerate the interference with the ability of any of the Company’s employees to perform their job duties. Our policy reflects and affirms the Company’s commitment to the principles of fair employment and the elimination of all discriminatory practices."	12962	Washington
Entry Level Software Developer	Northramp, LLC	Reston, VA	None	"Northramp is looking for a smartindividual with a strong passion for software development to support thecreation and enhancement of a number of ASP.NET MVC web applications. The idealcandidate understands/embraces the SOLID Object-Oriented design principles andTDD. While working knowledge of all the skills listed below is a plus, it isnot required. What is required is a developer that can quickly learn newtechnologies as needed and can be depended on to fulfill requirements whilefollowing sound development practices. While efficiency is appreciated, qualityis preferred.
Desired Skills/Technologies include:
ASP.Net MVC
.Net Framework
Agile Software Development
AJAX
C#
CSS
LESS
JavaScript
JQuery
KnockoutJS
LINQ
NHibernate
EntityFramework
Microsoft SQL Server/T-SQL
Test Driven Development (TDD)
Twitter Bootstrap
Amazon EC2
The ideal candidate may possessvarying levels of knowledge and experience across these areas but at a minimumpossesses some level of experience with several.
Required Qualifications
U.S.Citizenship and the ability to successfully pass a federal backgroundinvestigation.

1Year of .NET/SQL Server software development or 4 year degree in ComputerScience.
Desired Qualifications
Bachelor’sdegree
Clearance
Public Trust clearance required. Applicants selected will be subject toa security investigation and may need to meet eligibility requirements foraccess to classified information.
About Northramp
At Northramp, ourpassion, our true north, is to help our clients cut through the fog and obtaintechnical and operational clarity to help them make the most significant impactpossible. Focused like a laser on driving value forour clients, Northramp specializes in helping public and private sector clientsstreamline their IT operations, improve their technical services, and drivegreater returns from IT investments.
If you are curious in learning moreabout Northramp, please visit our website at https://www.northramp.com.
All qualified applicants will receive consideration for employmentwithout regard to race, color, sex, sexual orientation, gender identity,religion, national origin, disability, veteran status, or other legallyprotected status.
Reasonable Accommodation Requests
Northramp is committed to working with and providing reasonableaccommodation to individuals with physical and mental disabilities. If you needspecial assistance or an accommodation while seeking employment, please e-mail PeopleOPS@northramp.comor call: 703-772-5588 - Northramp Human Resources. We will make a determinationon your request for reasonable accommodation on a case-by-case basis.
EEO is the Law
The law requires Northramp to post a notice describing the Federal lawsprohibiting job discrimination. For information regarding your legal rights andprotections, please click on the following link: EEO is the Lawand EEOis the Law Supplement.
Pay Transparency Non-Discrimination
Northramp will not discharge or in any other manner discriminateagainst employees or applicants because they have inquired about, discussed, ordisclosed their own pay. Please see the Pay TransparencyNondiscrimination Provision for more information.
E-Verify
As a Federal Contractor, Northramp is required to participate in theE-Verify Program to confirm eligibility to work in the United States. Forinformation please click on the following link: E-Verify."	12962	Washington
Entry Level Software Engineer	BOEING	Fairfax, VA 22035	None	"Job Description
At Boeing, we innovate and collaborate to make the world a better place. From the seabed to outer space, you can contribute to work that matters with a company where diversity, equity and inclusion are shared values. We’re committed to fostering an environment for every teammate that’s welcoming, respectful and inclusive, with great opportunity for professional growth. Find your future with us.
Are you interested an opportunity to solve unremitting complex challenges? The Boeing Company is seeking talented Software Engineers to join our team in Fairfax, Virginia . In this position you will design and build Signals Intelligence (SIGINT) products for the Department of Defense, Intelligence Community and allied customers. Our products intercept Radio Frequency (RF) signals, apply signal processing algorithms, distribute the processed results and display it to operators. These systems are deployed to manned aircraft, unmanned aircraft, ships, submarines, and ground mobile platforms.

Our close-knit engineering teams collaborate on unique and novel solutions to complex problems. Software engineers participate in full life cycle software development tasks utilizing primarily Java and C++ programming languages. Our application development domain includes embedded control, digital signal processing, machine learning, enterprise applications, middleware and user interface development. Candidates have the ability to specialize in a single domain or cross-train .

Our engineering teams support the entire product development lifecycle including requirements development, analysis, software design, coding, unit testing, integration, installation and maintenance. Our engineers develop new ideas based on technical and domain experience, and work in a multi-disciplinary environment to solve our customers' problems. If you're up for the challenge please apply today!

This position requires the ability to obtain a U.S. Security Clearance for which the US Government requires US Citizenship. An interim and/or final U.S. Top Secret clearance Post Start is required.

Basic Qualifications (Required Skills/Experience):
Computer Science, Computer Engineering or Electrical Engineering degree

Possess a solid foundation in computer science

Demonstrated competencies in data structures and algorithms

Demonstrated understanding of concurrent software and distributed systems

Genuine desire to develop software to solve unique problems

Demonstrated creative, critical thinking and troubleshooting skills

Experience and working knowledge of Linux

Preferred Qualifications (Desired Skills/Experience):
Software development in a Linux environment

Collaborative teamwork skills

Experience working on Agile software development projects in a professional environment

Signals Intelligence (SIGINT) system experience

Current Top Secret SCI clearance

Typical Education/Experience:
Education/experience typically acquired through advanced technical education from an accredited course of study in engineering, computer science, mathematics, physics or chemistry (e.g. Bachelor) or an equivalent combination of technical education and experience. In the USA, ABET accreditation is the preferred, although not required, accreditation standard

Relocation:
This position offers relocation based on candidate eligibility.

Drug Free Workplace:
Boeing is a Drug Free Workplace where post offer applicants and employees are subject to testing for marijuana, cocaine, opioids, amphetamines, PCP, and alcohol when criteria is met as outlined in our policies."	12962	Washington
Software Developer, Junior	Booz Allen Hamilton	Bethesda, MD	None	"The Challenge:
Do you want to help build and deliver a powerhouse system that will advance scientific discoveries related to human health? A good system is more than just a nice-looking interface and data. You need the right combination of clean code, APIs, analytics, and infrastructure to help your team build a user focused solution. As a software developer, you’ll have the chance to learn how to solve a problem with a complete end-to-end solution in a fast-paced, agile environment. We’re looking for someone like you to support NIH scientific data sharing mission from vision to production-ready system.
As a software developer on our team, you’ll help your team to overcome your customer’s most difficult challenges using the latest architectural approaches like microservices, pub/sub, domain and data-driven design alongside open source frameworks and tools like Spring Boot and React. You’ll use your passion to learn new tools and techniques, while helping to identify and implement system improvements. Using Agile life cycle development, Java and JavaScript language, AWS cloud environment, etc. You’ll help code and deliver the solution that supports the current architecture and operating environment, as well as support future functionality and enhancements.
Ready to help us build systems that will accelerate scientific discovery and improve human health?
Join us.
You Have:Experience with Java, SQL, and Data StructuresKnowledge of Linux, Jenkins or GitAbility to obtain a security clearanceBA or BS degree
Nice If You Have:Experience with Spring Boot, including JPExperience with Maven, including Pom files and pluginsExperience with Docker, Git, Jenkins, JavaScript, and ReactExperience with Open-Source libraries and documentationKnowledge of AWS, including SQS, SES, Lambda, and JiraBS degree in CS, Computer Engineering, or a related field
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
Build Your Career:
A challenging and dynamic work environment isn’t all we have to offer. When you join Booz Allen, you’ll have access to:
experts in virtually every field
a culture that focuses on supporting our employees
opportunities that provide stability while offering variety
You’ll also be exposed to a wealth of training resources through our Digital University, an online learning portal featuring more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, onsite boot camps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."	12962	Washington
Software Engineer	Fastcase	Washington, DC 20004 (Penn Quarter area)	$90,000 - $120,000 a year	Fastcase is one of the fastest-growing legal research platforms in the United States, democratizing the law by putting a comprehensive law library in the hands of law firms, solo attorneys, in-house counsel, government lawyers, and law students. Founded in 1999 and based in Washington, D.C., Fastcase is applying cutting-edge technology to the law, allowing it to leapfrog legacy providers and usher in a new era of access, transparency, and legal technology.We’re looking for software engineers excited to develop the next generation of legal technology. Our projects range from building the most sophisticated NLP and search technology in the legal market, to architecting robust content delivery systems for our partners and designing innovative tools that help lawyers work faster, better, and more effectively.The right candidates are not just able to write well-designed, well-commented, and well-tested software, but are also curious about the legal system that underpins our work. The law is a demanding field; strong candidates will have respect for its importance and a determination to push through the hard-technical problems the law presents.Candidates should have a B.S./B.A. in Computer Science or a related field and 2+ years of experience in software development.Our technology stack includes C#, Typescript, Python, Java, Lucene, and SQL. Experience with these is a plus but is not required.Fastcase offers a casual, collaborative work environment, comprehensive benefits (including: Premium Medical, Dental, Vision, Group Life & Accidental Death and Disability insurance, Paid time off, 401(K) and competitive salary).Job Type: Full-timePay: $90,000.00 - $120,000.00 per yearBenefits:401(k)401(k) matchingDental insuranceFlexible scheduleHealth insurancePaid time offRelocation assistanceVision insuranceSchedule:Monday to FridayEducation:Bachelor's (Preferred)Work Location:One locationWork Remotely:Temporarily due to COVID-19	12962	Washington
Software Developer (Mid-Level)	Cobalt	Arlington, VA 22202 (Aurora Highlands area)	$95,000 - $100,000 a year	About the PositionCobalt currently has an opening for a mid-level Software Developer for product development, client implementations, and sustainment of Cobalt’s products. Our products are mobile and browser-based CRM applications that make substantial use of web services. These applications are built on top of the Microsoft Dynamics 365 platform. This position will play a primary role on our cross-functional SCRUM team and candidates must be interested in working closely with a small team of technical individuals to produce excellent quality products and implementations while focusing on code reusability and flexibility.The hired individual will be placed on a leadership track and, as part of the hiring process, a technical lead transition plan will be created that will include requirements and a timeline for promotion. Plan specifics will be based on the individual candidate, but the expected timeline range is six months to one year.The ideal candidate is someone who has been successful in their early career and is looking to moving into a leadership position. They are self-motivated, interested in the process of developing complex software systems and enjoy collaborating with and coaching other technically minded people. In addition to strong technical skills, they must have strong communication and problem-solving skills.Cobalt hires talented, motivated people who like to see the results of their work, develop their own skills, and strive to grow the company. This is a full-time position averaging 45 hours per week and is normally based at our headquarters in Crystal City (Arlington), Virginia, where employees are expected to work onsite in our office in order to help encourage teamwork and collaboration.Primary DutiesMember of our cross-functional SCRUM teamWorking on a team of about 4-6 people composed of experienced Tech Leads & upper managementWorking on projects geared towards extending codes, CRM based products, and individualized client needsRequired Qualifications4-year degree from a respected institution, preferably in Computer Science4+ years of software development work experience1-2 years of experience writing business application softwareObject-oriented programming knowledgeFluency in English with excellent verbal and written communication skillsAbility to work in the U.S. without sponsorshipExperience working with Microsoft Dynamics 365 is preferredDepartment Training & BenefitsIndividual training budgetPaid time for individual training and/or projects throughout the yearOther professional development opportunities (such as conferences)Cobalt’s Work EnvironmentQuiet, relaxed & collaborative workspacesWorking with other intelligent and motivated developersWeekly code reviews with Tech LeadsWeekly company-wide lunch-n-learn sessionsBenefits & CompensationCobalt offers all employees medical, vision, dental, life, and disability insurance, as well as a 401k plan with employer matching. We host multiple events for our employees each year including quarterly events and a holiday party.The mid-level Software Developer position pays an annual base salary of $95,000 - $100,000, based on experience.About CobaltCobalt is a growing software development company and Microsoft Dynamics 365 (formerly Microsoft Dynamics CRM) partner with a track record of providing quality custom software solutions to our clients. Cobalt focuses on building custom solutions on the Dynamics platform and specializes in guiding clients through the full software development project life cycle from project initiation, planning and kick-off, the implementation phase, and finally through the training and end-user adoption and support process. Additionally, we recently launched Migration Dynamics, aimed at helping other Microsoft partners and clients migrate to Microsoft’s cloud offerings.Job Type: Full-timePay: $95,000.00 - $100,000.00 per yearBenefits:401(k)401(k) matchingDental insuranceDisability insuranceHealth insuranceHealth savings accountLife insurancePaid time offParental leaveProfessional development assistanceReferral programTuition reimbursementVision insuranceSchedule:Monday to FridaySupplemental Pay:Bonus payEducation:Bachelor's (Preferred)Experience:Software development: 4 years (Preferred)Work Location:One locationWork Remotely:No	12962	Washington
Java Developer (Entry-Level)	Information Management Services, Inc	Calverton, MD 20705	From $55,000 a year	Looking for a collaborative, fun company with room for growth?IMS, Inc. is a recognized leader in the biomedical IT field, with clients including the NCI, CDC, & major pharmaceutical firms. We are a diverse group of people with a focus on product quality, customer satisfaction, & enjoying what we do. We have a relaxed, friendly work environment, where employees are recognized for the work that they do. Add to that work/life balance, social events, casual dress, & no cubicles- that’s why many employees have stayed with us.Join us as a Java Developer & see what makes IMS such a unique place to work!As a developer, you will:Design and develop n-tier applications for new products or enhancements to existing products using multiple languages and design methodologiesTranslate requirements into viable codeTest and debug codePrepare documentation following company standards and applicable regulationsPerform other software development related duties as assignedTo be eligible for this position, you must meet the following requirements:BA/BS in CompSci, Math, or related field from an institution considered accredited by U.S. DOE, with a 2.9+ GPA0-5 years of related programming experienceDemonstrated proficiency in JavaDemonstrated knowledge of at least one additional programming language such as Python, C#, etc.Demonstrated knowledge of current web user interfacesDemonstrated knowledge of current development technologies & environmentsDemonstrated strong verbal & written communication skillsDemonstrated ability to relay technical information to clients & users in layman termsDemonstrated strong problem-solving & analytical skillsDemonstrated customer service skillsExcellent attention to detail & organization skillsMust be able to multi-task, meet deadlines, & work within a teamStrong presentation skills preferredIf this sounds like the right position for your career, apply today at: https://www.imsweb.com/employment/job.description.php?position=25305.IMS is an Equal Opportunity Employer. Qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity or expression, national or ethnic origin, age, disability, protected veteran status, or other characteristic protected by applicable law.Job Type: Full-timePay: From $55,000.00 per yearBenefits:Dental insuranceDisability insuranceFlexible scheduleFlexible spending accountHealth insuranceLife insurancePaid time offProfessional development assistanceRetirement planTuition reimbursementVision insuranceSchedule:8 hour shiftDay shiftMonday to FridayCOVID-19 considerations:100% teleworking policyWork Location:One locationWork Remotely:Temporarily due to COVID-19	12962	Washington
DevOps Software Engineer	Intelligent Business Platforms LLC	Washington, DC	$65 - $80 an hour	At Intellibus, we are an innovative technology consulting firm made up of a team of passionate software engineers. We are currently seeking an experienced DevOps Architect to join our team.Develop Fully Automated Pipelines for Java Applications which Build, Deploy and Test Across Multiple Environments of Enterprise Integration Service Layer PlatformAutomate Infrastructure Provisioning, Deployment, and Delivery in the CloudSupport and Troubleshoot Cloud Deployment and Environment IssuesAutomate DB Schema Creation and Test Data PopulationAssist the Development Team with MonitoringImmersed in Product’s Codebase and Understand How Critical Components Work TogetherIdentify and Implement Infrastructure Resilience ImprovementsParticipate in Cross-Functional Projects, and Take Ownership of Individual Feature EffortsLead in the Adoption of Continuous Delivery and Automation of Platform ServicesImplement Monitoring Tools and Dashboards for Various Services and Operations for the Platform Following the Enterprise Monitoring Strategy and ToolsWork in an Agile Development Environments, Attend Ceremonies, Accurately Estimate Story Points, Meet Sprint DeadlinesAssist with Identifying and Evaluating New Technologies and Methodologies to Solve Complex ProblemsWork Closely with the Service Delivery and Cloud Platform Team for Platform Support and Day-to-Day ActivitiesQualificationsDevelopment Experience is a MustWrite Application Code — At Least One Language (Preferably Java)Experience in Taking Application Code and Third Party Products and Building Full End-to-End Pipelines to Build, Test and Deploy Complex SystemsAbility to Containerize an Application and Build a Process Around Creating Containers and Pushing them to an Artifact RepositoryGood Working Understanding of CI/CD and How Best to Implement CI/CD PracticesUnderstand General Networking Concepts, Connectivity, Systems Architecture, Disaster RecoveryHands-on Experience with AWSHands on Experience with UnixHands on Experience on Wintel ServerJenkinsTerraformInfrastructure as Code toolsChefGitContainersDockerSplunk or other Equivalent Monitoring ToolJob Types: Full-time, TemporaryPay: $65.00 - $80.00 per hourSchedule:8 hour shiftEducation:Bachelor's (Preferred)Experience:CI/CD: 1 year (Preferred)DevOps: 1 year (Preferred)Work Location:Multiple locationsWork Remotely:Temporarily due to COVID-19	12962	Washington
