job_title	company	location	salary	description	counts	city
Cloud UI Developer	Luxoft	Washington, DC	None	"Project Description:
As part of our strategic partnership with one of the biggest financial institutions in the World, we are hiring various IT specialists, who will become part of their IT Service Center . The bank is an international organization dedicated to providing financing, advice, and research to developing nations to aid their economic advancement. The bank predominantly acts as an organization that attempts to fight poverty by offering developmental assistance to middle- and low-income countries. Our client is a provider of financial and technical assistance to individual countries around the globe. The bank considers itself a unique financial institution that sets up partnerships to reduce poverty and support economic development.

Responsibilities:
The Cloud UI developer is expected to design and build complex business components and develop modern user interface web applications. The developer should work under minimal supervision to design, test, and implement web applications, using industry standard software development practices, techniques, tools, and frameworks.

Skills Required:
"	207	Washington
Senior .Net Web Developer	BlueModus	Washington, DC	$90,000 - $115,000 a year	About BlueModus: We are a consultative-first technology firm, bringing innovation and transparency to everything we do. We are the hand-raisers. We are technology-obsessed. We approach our clients with sincerity to bring the best solution with real impact. This is who we are. This is who we hire. Many companies talk about their awesome offices, remote working opportunities, and cool events. We can, too. But when you come to work for BlueModus, you not only get amazing perks, but you also become part of an incredible team that we think separates us from other tech companies. We have created a culture that attracts bright, passionate, caring people who sincerely want to do their best for clients and partners. We are occasionally a little geeky. Always fun-loving.What You Will Be Doing: Developing medium to large websites, webstores, and intranets using the Microsoft stack with C# and JavaScript.Integrating creative designs and user experience (UX) functionality into content management systems (CMS), including Kentico, Sitecore, Umbraco, Sitefinity, and Contentstack.Contributing to an agile project team consisting of Designers, UX/UI Developers, Web Developers, Solution Leads, Projects Managers, and Strategists to help understand and document client requirements, estimate work, develop new solutions, and enhance existing solutions.Building and maintaining internal tools to streamline our development process and enhance productivity.Understanding and collaborating on our development and coding best practices.Actively participating in code reviews.Building packages and deploying software to integration environments such as Microsoft Azure and Amazon Web Services (AWS).What You Need: 5+ years of experience developing web applications in C#, JavaScript, and Microsoft MVC.5+ years of experience with modern software design patterns, debugging and refactoring.Experience troubleshooting HTML, JavaScript, and CSS issues.Familiarity with JavaScript frameworks with React, Vue.js, or Angular.Experience resolving cross-browser compatibility issues.Familiarity with search engine optimization best practicesExperience with MS SQL.Experience with Visual Studio Tooling.Experience with code versioning tools, such as Git.Experience with continuous integration and automated build products like Team City and Azure DevOps.Familiarity with Microsoft Azure or Amazon Web Services (AWS).What We Love Finding: Experience developing with traditional and headless content management systems (CMS), such as Kentico, Sitecore, Umbraco, Sitefinity, and Contentstack.Experience working in an agency environment with multiple clients.Strong testing and quality assurance ethic.Excellent verbal and written communication skills with the ability to interface directly with clients.Ability to thrive in an independent environment.Benefits: Competitive salary between $90,000 to $115,000, with annual increases based on performance.Ability to work fully-remote at home or in our Denver, CO office – your choice.Get the checkup you and your family need with excellent health, dental, vision, and disability coverage.Recharge your batteries with ample paid time off, including 9 holidays and 20 vacation/flex days.Plan for your future with our 401(k) plan and 3% employer match.Team building “fun” days and other company-sponsored activities throughout the year.Whether you are an early riser or a snooze master, pick a schedule that works for you with flexible working hours.Tuition reimbursement and professional development opportunities with conferences & training.Job Type: Full-timePay: $90,000.00 - $115,000.00 per yearBenefits:401(k)401(k) matchingDental insuranceDisability insuranceEmployee assistance programFlexible scheduleFlexible spending accountHealth insuranceHealth savings accountLife insurancePaid time offProfessional development assistanceTuition reimbursementVision insuranceSchedule:8 hour shiftDay shiftMonday to FridayCOVID-19 considerations:70% of our company is remote and works from home. The remaining 30% work from our Denver office; however during COVID all Denver colleagues are also working remotely from home. The choice is always with our colleagues.Work Location:Multiple locationsWork Remotely:Yes	207	Washington
Frontend UX Developer (ReactJS)	Mvix (USA), Inc.	Sterling, VA 20166	None	Join a growing team that has shaped digital experiences and visual communications for clients such as NASA, Kings Dominion, Virginia Tech, University of Washington Medical Center, Crowne Plaza, Verizon and the Navy Pier’s Shoreline Sightseeing. We offer exciting and challenging opportunities in IT, great training and growth, a great place to work, and a creative environment to explore the latest web technologies.Mvix, a leading digital signage provider in the Dulles Technology Corridor is offering an outstanding opportunity for a versatile technical leader who can build and grow our R&D and product development initiatives. We are looking for a candidate with “can-do” attitude, and:A min of 3yrs experience with frontend development technologies (specially ReactJS).Experience with agile development methodologies, JS(ES6)/Jquery/ReactJS, JSON, RESTfulAPIs etc.Experience with building reusable components and front-end libraries for future use is desirable.Knowledge of modern Auth mechanisms (such as JWT)As a Software Architect, you will be responsible for designing and developing, enterprise-grade visual communication system architecture. Your day-to-day tasks will include:Designing system architecture, frontend architecture, and implementation plansManaging and enhancing our product’s frontend capabilities and user experienceBuilding a team of web application developersHands-on codingHow can this position help you grow? As a Software Architect, you will lead development of cutting edge technologies in the digital signage landscape. From a personal development perspective, expect to be challenged, and to grow, in a variety of technical and managerial skill sets.Our team is expanding quickly, so apply today: mvixusa.com/careers!As Mvix pursues a larger, enterprise-level client base, you will be directly impacting our company growth, our competitive advantages in the industry, and laying the foundations for your own IT team at Mvix.Why is Mvix such an exciting place to work? We let our accolades do the talking!Listed in the 20 Most Promising Digital Signage Solution Providers of 2018Voted Best in Show at InfoComm 2018 and 2017Ranked in The 20 Best Companies to Watch in 2017 by Insights SuccessAwarded Best Digital Signage Software by DIGI (2017)Acknowledged as one of the 50 Best Workplaces of 2016 by The Silicon ReviewBenefits include: generous PTO, sick leave and holidayshealth and dental insurancecompany-sponsored travelongoing certification opportunitiescompetitive 401k matchflexible hours (no weekend/overnight shifts)gym membership reimbursementcompany-funded professional developmentlife insuranceshort-term disability insuranceWe also get together for catered lunches, team-building events, town-hall meetings, spontaneous brainstorming sessions, birthdays, anniversaries & other milestone celebrations and happy hours.Did we mention we are a pet-friendly environment?Our team is expanding quickly, so apply today: mvixusa.com/careers!Job Type: Full-timeExperience:front end development: 3 years (Preferred)ReactJS: 3 years (Preferred)Work authorization:United States (Required)Benefits offered:Paid time offParental leaveHealth insuranceDental insuranceRetirement benefits or accountsGym memberships or discountsFlexible schedulesWorkplace perks such as food/coffee and flexible work schedulesOthers	207	Washington
UI Developer, Journeyman	Dignari	Washington, DC 20004 (Downtown area)	None	Dignari is seeking a Journeyman User Interface (UI) Developer to join a large, complex analytical program supporting a high-profile DHS investigative support platform.Background: HSI is the principal investigative arm of the U.S. Department of Homeland Security responsible for investigating transnational crime and threats, specifically those criminal organizations that exploit the global infrastructure through which international trade, travel, and finance move. HSI investigates, disrupts, and dismantles terrorist, transnational, and other criminal organizations that threaten or seek to exploit the customs and immigration laws of the United States.2-3 years of professional experience in writing web applications deployed in an enterprise level production environment using HMTL5, CSS3, and JavaScript.Ability to work embedded in a HSI Field Office and/or within a HSI Headquarters Components.Ability to operate as a member of a team in an often-high stress, high tempo office environment.Minimum of two (2) years of experience developing enterprise level production tools built with:ReactJSNodeJSAbility to demonstrate current and at least intermediate skills in front-end and middle- tier development.Strong knowledge of concepts, methodologies and best practices especially as they pertain to mitigating development risks, estimating tasks, coding standards and source control procedures.Education: Bachelors degreeJob Type: Full-time	207	Washington
UI Developer	Isys Technologies	Sterling, VA	None	"Minimum Clearance Required: US Citizen Responsibilities:

ISYS Technologies delivers emerging technology solutions through our diverse and talented employees who are dedicated to our customers’ success. We empower our teams, contribute to our country and operate responsibly. We are a reputable award-winning WOSB providing Engineering and Enterprise Information Technology (EIT) services to the Federal government. Headquartered in Colorado, ISYS serves key national customers throughout the United States with a presence in more than 16 states.
Functional Responsibilities:
ISYS Technologies is seeking a UI Developer
Clearance:
U.S. Citizen

Qualifications:

Experience Requirements:
Bachelor's Degree in Computer Science or Software Engineering preferred. Other STEM degrees and experience with a heavy object oriented software emphasis would be considered
Minimum of 2 years related engineering experience as a UI Developer
Basic skills include Javascript, HTML5, Vue.js, node.js, Webpack, REST/Websockets
Software and system-level debugging experience including the ability to identify problems in established code and make modifications as necessary
Works well alone as well as in a team environment.
Desired Requirements:
Experience working with Microsoft Windows OS based development
Experience working with a Linux environment
Programming experience in C++ or Java
Essential Requirements:
US Citizenship is required.
ISYS Technologies is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected Veteran status, or disability status.
Physical Demands:
The physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job with or without reasonable accommodation.
While performing the duties of this job, the employee will regularly sit, walk, stand and climb stairs and steps. May require walking long distance from parking to work station. Occasionally, movement that requires twisting at the neck and/or trunk more than the average person, squatting/ stooping/kneeling, reaching above the head, and forward motion will be required. The employee will continuously be required to repeat the same hand, arm, or finger motion many times. Manual and finger dexterity are essential to this position. Specific vision abilities required by this job include close, distance, depth perception and telling differences among colors. The employee must be able to communicate through speech with clients and public. Hearing requirements include conversation in both quiet and noisy environments. Lifting may require floor to waist, waist to shoulder, or shoulder to overhead movement of up to 20 pounds. This position demands tolerance for various levels of mental stress.
ISYS Technologies is an Engineering and Information Technology Company focused on providing Services to the Federal and State Government. ISYS offers a competitive compensation program and comprehensive benefits package to our employees."	207	Washington
UI Developer, Senior	Dignari	Washington, DC 20004 (Downtown area)	None	Dignari is seeking a Senior User Interface (UI) Developer to join a large, complex analytical program supporting a high-profile DHS investigative support platform.Background: HSI is the principal investigative arm of the U.S. Department of Homeland Security responsible for investigating transnational crime and threats, specifically those criminal organizations that exploit the global infrastructure through which international trade, travel, and finance move. HSI investigates, disrupts, and dismantles terrorist, transnational, and other criminal organizations that threaten or seek to exploit the customs and immigration laws of the United States.Minimum of 4 of professional experience in writing web applications deployed in an enterprise level production environment using HMTL5, CSS3, and JavaScript.Ability to work embedded within a HSI Field Office and/or a HSI Headquarters Component.Ability to operate as a member of a team in an often-high stress high tempo office environment.At least two (2) years of experience developing enterprise level production tools built with:ReactJSNodeJSAbility to demonstrate current and at least intermediate skills in front-end and middle- tier development.Strong knowledge of concepts, methodologies and best practices especially as they pertain to mitigating development risks, estimating tasks, coding standards and source control procedures.??????????????Education: Bachelors degreeJob Type: Full-time	207	Washington
UI Developer	TCS	Washington, DC	$65,089 - $165,680 a year	Job Title: UI DeveloperRelevant Experience (Yrs): 8+ years of experienceTechnical/Functional Skills:o Should have experience in developing UI for enterprise applications using B*ackbone JS/*Handlebar JS HTML5/JSX/jQuery/CSS3/SASS/ES6o Experience in Javascript.o Confident with asynchronous programming concepts and how to use them pragmatically from Javascripto Knowledge of server-side templating languages (EJS/Jade)o Knowledge of CSS preprocessors(SASS/LESS)o Strong understanding of HTTP/REST/API architectureso Knowledge on Continuous Integration and automation testing in UI like Grunt/Karma.o Experience in UI unit testing framework like Jest, Jasmine/Mochao Ability to model and apply authorization and permission control between users, systems and serviceso Knowledge of how to incorporate different data sources and databases and how to deliver optimal output to different client platformso Familiarity with how to create scalable Node.js applicationso Proficiency with databases and pragmatically modelling business processes through schemao Understanding of automated unit tests and testing platforms and how to implement and integrate themRoles & Responsibilities:o Participating in requirement gathering sessionso Creating and maintaining server-side application logico Collaborate with front-end developers on combining their front-end elements and components with the server sideo Write high quality, readable and testable codeo Design and optimize applications for high performance, high availability and low latencyo Work on security and data protectiono Incorporate data storage solutionso Meeting with Client business analyst to understand requirementso Work along with Solution Architects to design whole application frameworko deliverables, timeline, resource estimation etc.,o Performance improvemento Test case/plan creation and documentationo Strong analytical abilityo Identifies areas for process improvement.o Maintains appropriate communication within the team and across various teams (i.e. internal and external).o Ability to work with Business and relate to IT requirements where necessaryo Ability to work with all teams and understand code changes and review business requirements and identify any gapso Excellent oral and written communication skills is a mustGeneric Skills:o Think out of the box to provide suggestionso Preferred to have work experience in agile developmento Nice to have some knowledge in Retail businesso Be extremely proactive and independento Be a value addition to the team to collaborate and achieve success by completing project goalso Experience using source code control systems, such as SVN, Git, Maven, or CVSEducation:Bachelors and/or a Masters degree or equivalentWork Location:Atlanta, USAJob Type: Full-timeSalary: $65,089.00 - $165,680.00 per yearSchedule:8 hour shiftWork Remotely:No	207	Washington
UI/UX Developer	Mitre Corporation	McLean, VA	None	"Why choose between doing meaningful work and having a fulfilling life? At MITRE, you can have both. That's because MITRE people are committed to tackling our nation's toughest challenges—and we're committed to the long-term well-being of our employees. MITRE is different from most technology companies. We are a not-for-profit corporation chartered to work for the public interest, with no commercial conflicts to influence what we do. The R&D centers we operate for the government create lasting impact in fields as diverse as cybersecurity, healthcare, aviation, defense, and enterprise transformation. We're making a difference every day—working for a safer, healthier, and more secure nation and world. Our workplace reflects our values. We offer competitive benefits, exceptional professional development opportunities, and a culture of innovation that embraces diversity, inclusion, flexibility, collaboration, and career growth. If this sounds like the choice you want to make, then choose MITRE—and make a difference with us.
In the Intelligence Analysis Innovation Department, we design, develop, and operationalize next generation integrated intelligence systems on behalf of a variety of IC and DoD customers. We partner with MITRE Labs to extend and transition MITRE Research to the Federal Government in support of future concepts address addressing current mission needs.
Job Responsibilities:
As part of the Intelligence Analysis Innovation department, you’ll play a key role in helping government sponsors solve their most difficult problems by applying Computer Science and Software Engineering techniques and methodologies to prototype mission critical systems and capabilities. Our group is continually retraining and retooling staff to meet the fast-paced demands of rapid prototyping.
Required Qualifications:
Experience designing UI/UX applications
Proficiency in node.js or Django development
Experience with or ability to learn modern JavaScript
Solid understanding of the LAMP stack
Comfortable on the Linux command line
Experience with source code management tools (GitHub, GitLab, Bamboo, etc.)
Ability to work well in a team environment
A positive attitude and a passion for achieving the customer’s vision
Bachelor of Science in Computer Science, Electrical Engineering, Software Engineering or equivalent
Preferred Qualifications :
MS, or PhD in Computer Science, Software Engineering or equivalent.
Ability to write clean, efficient code
Eager for continuous learning and improvement
Experience developing with openlayers map library
Demonstrated software development creativity through extending work activities, hobbies or interests
This requisition requires the following clearance(s):
MITRE is proud to be an equal opportunity employer. MITRE recruits, employs, trains, compensates, and promotes regardless of race, religion, color, national origin, gender, gender expression, sexual identity, disability, age, veteran status, and other protected status.

MITRE intends to maintain a website that is fully accessible to all individuals. If you are unable to search or apply for jobs and would like to request a reasonable accommodation for any part of MITRE’s employment process, please contact MITRE’s Recruiting Help Line at 703-983-8226 or email at recruitinghelp@mitre.org.
Copyright © 1997-2021, The MITRE Corporation. All rights reserved. MITRE is a registered trademark of The MITRE Corporation. Material on this site may be copied and distributed with permission only."	207	Washington
Web Developer	Mainsreet Technologies	Washington, DC	None	"Web Developer Qualifications:


Computer Science Bachelor's degree or similar, or previous experience in lieu of degree.Front-end web development experience with HTML5, manipulating DOM via CSS3 and Javascript, as well as utilizing JavaScript
 frameworks such as jQuery, Angular, Node, React.
Back-end web development experience with C#, ASP.NET<http://ASP.NET> MVC, ASP.NET<http://ASP.NET> Web API and
 SQL.
Development experience with CAML.Solid understanding of REST, oData and JSON.Solid understanding of UX design principles.Strong communication/organizational skills with attention to detail and quality control.Must be able to thrive in a fast-paced environment while multi-tasking.Web development experience with Microsoft SharePoint technology is a plus.Candidate must be able to obtain a Security Clearance"	207	Washington
UI Developer - Dulles, VA	D&Z Federal Division	Sterling, VA 20166	None	"UI Developer | Sterling, VA
SOC is seeking a UI Developer to support a contract to hire opportunity in Sterling, VA.

Requirements:
U.S. Citizen
Minimum of 2 years related engineering experience as a UI Developer
Experience in engineering infrastructure
Basic skills include Javascript, HTML5, Vue.js, node.js, Webpack, REST/Websockets
Additional skills of Kubernetes/AWS/ELK/Prometheus/Grafana
Software and system-level debugging experience including the ability to identify problems in established code and make modifications as necessary
Works well alone as well as in a team environment.

Desired Skills:
Experience working with Microsoft Windows OS based development
Experience working with a Linux environment
Programming experience in C++ or Java
Bachelor's Degree in Computer Science or Software Engineering preferred.

#DZFED"	207	Washington
