job_title	company	location	salary	description	counts	city
Sr. Automation Test Engineer	AttainX	Herndon, VA	None	"AttainX has been supporting DoD and Civilian agencies for more than 12 years. We are an EDWOSB, WOSB and 8(a) small business. Over the last 3 years we have achieved significant company growth. We have rapidly increased our personnel to more than 200 employees. We have also increased our contracts portfolio and hold the “Best in Class” contract vehicles, GSA MAS and OASIS Small Business and 8(a) Pools 1, 2 and 3. In addition, we are prime on several Agency Specific IDIQ’s and BPA’s with the National Oceanic and Atmospheric Administration, Department of Energy, Navy, Health and Human Service and the Defense Intelligence Agency.
AttainX is a mature company dedicated to quality and best practices for the services we provide. We understand personnel is essential in ensuring our customers Mission and Goals are met. We continue to maintain a retention rate, well above the industry average. AttainX does this by offering a competitive compensation plan and a leadership dedicated to employee growth and advancement.
AttainX, Inc. is in search of a highly energetic Automation Test Engineer with strong technical, communication and organizational skills to support our government client. Duties involve a wide range of support activities. An important part of your role will be to develop an automation framework, create and execute test scripts.
Position Responsibilities:
Work closely with other team members, business analyst, support team, and software developers to deliver the high quality products in a timely and cost-effective manner.
Develop an automation testing framework using TDD and Selenium
Create, maintain, and execute comprehensive test plans and automated test cases against our hardware and software platforms based on an analysis of the requirements, user stories, use cases, and technical design specifications.
Ensure coverage of the software requirements through traceability.
Plan test strategies in accordance with project scope or delivery dates.
Provide best estimate of test efforts.
Successfully monitor and track system defect resolutions efforts in a timely manner.
Accurately and clearly document system defects.
Participate in the use of established test processes and methodologies.
Stay up-to-date on emerging technologies
Experience/Skills Requirements:
Minimum of 10 years of experience in all phases of software testing
5 years of automation testing experience including designing and implementing an automation testing framework, developing automation test scripts, developing step definitions and feature files,
4 year Experience with Test Driven Development and Behavior Driven Development
Experience with cloud migration efforts, preferably with Microsoft Azure
Excellent organizational, detail-oriented, and time management skills are required.
Ability to manage multiple projects, work independently, set/re-evaluate priorities, meet deadlines and initiate follow-up action as necessary
Experience with US Federal Government Agencies (Preferred)
Education & Certification Requirements:
Bachelor Degree or higher degree in software engineering, information management or information technology field
Must have obtained professional certifications in Software testing.
AttainX Inc. provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, pregnancy, national origin, disability status, marital status, sexual orientation, gender identity or expression, genetic information, military or veteran status, or any other characteristic protected by federal, state, or local laws.
This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training."	2035	Washington
Test and Evaluation Engineer, Senior	Booz Allen Hamilton	Alexandria, VA	None	"The Challenge:
How do we know if systems we deploy to warfighters in the desert will work in the intense dry heat? How can we be sure equipment we design can actually be used by a day-to-day user without an engineering background? When you build some of the most mission critical systems in the world, you can’t leave anything to chance. That’s why we need you –a test engineer who can learn the operational environment and how to make sure our systems will solve real problems in the real world.
As a test engineer on our team, you’ll help your client understand the functionality and performance of federal grants management systems. Far beyond a simple pass/fail, you’ll help create an evaluation that uses statistical data to design the most efficient and effective test. You’ll learn how to test a full range of functions in operationally representative scenarios to ensure scientists and educators have access to grants critical to move their ideas, experiments, and research forward. Once you complete your testing, you’ll provide a test report with recommendations that reflect your real-world understanding of the system’s capabilities and limitations. This is an opportunity to gain experience in test engineering while gaining experience in federal grants management. Join us as we build systems to change federal grants management for the better.
Empower change with us.
You Have:8+ years of experience in a professional work environmentExperience in advanced automation and performance testing with a special focus on Java Scripting advanced performance scripts, including Selenium, RPT and JmeterExperience with Web services testing including SoapUIExperience with testing in an Agile development environmentExperience with JIRA, Confluence, and Zephyr to develop and execute functional and regression test scriptsExperience with Section 508 testing, including JAWS, SortSite, and DragonExperience with writing SQL statements to acquire and verify test dataAbility to obtain a security clearanceBA or BS degree
Nice If You Have:Experience with leading a test team and developing junior testersExperience with developing and implementing a test strategy independentlyExperience with developing an automated test frameworkPossession of excellent verbal and written communication skills
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."	2035	Washington
Software Test Engineers	Zyxware Technologies	Herndon, VA 20170	None	"Do you have an eye for quality and detail? Do you want to be a part of the talented team of Software Testers? Your search ends here. Zyxware Technologies are looking for Software Test Engineers with minimum 2 year of experience to join our fast growing QA team. The person will be responsible for analyzing requirements, writing test cases, testing web applications and performing overall QA in the system. Selected candidates will be placed at our office in Technopark, Thiruvananthapuram or at Kochi. Outstation candidates can avail work from home option on a permanent basis.
Specifically, the person will be responsible for the following:
Designing and creating the architecture/framework for test automation
Test planning
Developing test strategies
Test estimations
Hands-on in both manual and automation
Creating Test Cases (Test Scripts) using Selenium Webdriver
Good experience on creating Test scenarios and creating/modifying/maintenance Test Automation Resources (Function Libraries etc.)
Ability to select test cases for Regression Testing and modify Tests and perform Regression Testing.
Experience on responsive testing, Cross Browser Testing (Executing test cases against various browsers like Mozilla Firefox, Google chrome, IE and Safari etc...) and Parallel Mentoring, monitoring and managing the performance of resources
Experience in UI testing
Experience in mobile app testing
Experience in SEO, Performance, Accessibility.
Reviewing and signing off the QA artifacts and reports prepared by Test Engineers
Tracking the new requirements for the project
Planning and arranging the hardware and software requirements for the test setup
Risk/issue management & alert the management of the same with suggestions to solve them
Handle internal and external stakeholder meetings
Ensuring timely delivery
Prioritize, manage and track project tasks
Defect tracking and closure
Contribute to the development, delivery and maintenance of technology-based business solutions
Test coordination, resource planning and management activities.
Implement Corrective Actions aimed at process/quality/cost improvements
Good to have knowledge/experience in automation using Behat BDD framework

2 - 4 years of relevant work experience.We are looking for someone with the following attributes:
Good Analytical Skills
Have an eye for quality and detail
Fluent in using web applications
Knowledgeable about manual testing
Good Communication skills, written & verbal
Ability to work without supervision
Good team player
If you meet the above requirements, please mail in your resume with the subject ‘Application for the post of Software Test Engineer (ST022101)' to careers@zyxware.com.
Please note that while the management appreciates your interest and application for the job, it may not be possible to send a personalized response to all applicants. Shortlisted applicants will receive an e-mail or a telephonic communication within two weeks of your application."	2035	Washington
Test Automation/Performance Engineer	BAE Systems	Springfield, VA 22150	None	"As a Test Automation Engineer in an enterprise test organization, the incumbent will be part of a thriving dynamic team of test automation developers and IT professionals. The test automation development team researches and develops innovative test automation solutions for multiple software architectures and systems to validate functional and performance capabilities. To include but not limited to, evaluation and implementation of automation tools, development and deployment of automated test suites and test harnesses in multiple environments, and provide automated solutions to streamline business processes.

The ideal candidate is highly technical and has a proven commitment to quality with a solid understanding of test concepts, software architecture and familiar with the latest software development methodologies, technologies and application performance analysis. The candidate must be self-motivated and be able to work with other team members on multiple projects. The candidate must have strong trouble shooting skills and the persistence to resolve issues.

Required Education, Experience, & Skills

3+ years of related professional experience and at least 2 years of practical experience with automation tools
Object Oriented Programming or scripting experience
Understanding of DevOps, CI/CD, IaC, Continuous Testing
Knowledge of multi-tiered web-based systems and data-driven applications
Expertise in analyzing, troubleshooting and resolving complex issues
Excellent planning and organization skills with commitment to delivering quality solutions
Ability to work concurrently on several projects with minimal instructions
Ability to prioritize and meet deadlines
Strong interpersonal and communication skills with the ability to work in a collaborative environment as well as independently with minimal supervision

Preferred Education, Experience, & Skills

Bachelor of Science in a related field
Experience with Service and Network Virtualization
Experience with CA DevTest Solutions
Experience with HP Application Lifecycle Management (ALM), Unified Function Test (UFT), LoadRunner (LR)
Experience with Dynatrace, Application Performance Management
Experience with open source test tools (Selenium, SoapUI, JMeter, JUnit, etc.)
Experience with tools to enable DevOps, specifically Jenkins, GitLab, Nexus, ThreadFix, SonarQube, Redmine, PCF, Docker
Understanding of web services, APIs, OGC services (WMS, WFS, etc.)
Understanding of Agile frameworks and methodologies, specifically SAFe, SCRUM and TDD/BDD
Understanding of Cloud technology (AWS)

About BAE Systems Intelligence & Security

BAE Systems, Inc. is the U.S. subsidiary of BAE Systems plc, an international defense, aerospace and security company which delivers a full range of products and services for air, land and naval forces, as well as advanced electronics, security, information technology solutions and customer support services. Improving the future and protecting lives is an ambitious mission, but it’s what we do at BAE Systems. Working here means using your passion and ingenuity where it counts – defending national security with breakthrough technology, superior products, and intelligence solutions. As you develop the latest technology and defend national security, you will continually hone your skills on a team—making a big impact on a global scale. At BAE Systems, you’ll find a rewarding career that truly makes a difference.

Intelligence & Security (I&S), based in McLean, Virginia, designs and delivers advanced defense, intelligence, and security solutions that support the important missions of our customers. Our pride and dedication shows in everything we do—from intelligence analysis, cyber operations and IT expertise to systems development, systems integration, and operations and maintenance services. Knowing that our work enables the U.S. military and government to recognize, manage and defeat threats inspires us to push ourselves and our technologies to new levels.


At BAE Systems, we celebrate the array of skills, experiences, and perspectives our employees bring to the table. For us, differences are a source of strength. We’re laser-focused on high performance, and we work hard every day to nurture an inclusive culture where all employees can innovate and thrive. Here, you will not only build your career, but you will also enjoy work-life balance, uncover new experiences, and collaborate with passionate colleagues."	2035	Washington
Senior Test Engineer	TRIAEM, LLC	Sterling, VA 20166	None	"Job Description

Test group develops test automation solutions for ensuring that our Customer cyber products and services perform as required to protect domestic networks and services. The project will work with state-of-the-art products and services used by operational personnel now and in the future. The successful candidate will create new automated tests for new projects and releases, and modify existing automation solutions. The position requires a confident self-starter who needs minimal supervision, but who can deliver results on schedule.


The work does not involve web or mobile app development. It will involve testing applications in the cloud.


Required Education, Experience and Skills

Over one year of experience in Linux and Windows required.

Experience in automation with Selenium WebDriver (Java), Cucumber, Eclipse/IntelliJ, JUnit, TestNG/Serenity is required.
Knowledge or experience with GitLab or Jenkins.
Knowledge or experience with Selenium Automation Frameworks.
Experience in writing Test Plans, Test Procedures and Test Summary Reports.

Preferred Education, Experience and Skills:

Knowledge or experience with REST API is a plus.
Knowledge or experience with Linux, VMware is a plus.
Knowledge or experiencein Cybersecurity concepts is a plus.

Location: Sterling, Va. - This position is currently 100% remote however once COVID is normalized this position will be 3 days on site and two days telecommuting.

Clearance: Secret"	2035	Washington
QA TEST ENGINEER	Wyth.me	Arlington, VA	None	"We're looking for a full-time QA Test Engineer to provide support for testing and implementation of our web and mobile applications.

Responsibilities:
Develop test plans, test cases based on evolving product requirementsDesign automation scripts using open source toolsPerform regression testing when needed
Conduct exploratory testing focused on user experience
Communicate PR opportunities with staff

Skills and Experience:
1+ years QA Testing ExperienceExcellent verbal/written communication skillsExperience with small businesses a plus
Experience with automated testing tools
Familiarity with Python, DJANGo, unitest, Selenium
Experience working in a team environment
Bachelors or equivalent

Interested applicants should complete the following:
Send your resume and cover letter to careers@wyth.me
If you have an example of a product you've previously worked on, please feel free to share."	2035	Washington
Sr. Software Engineer III	iZeal	Sterling, VA 20165	$119,000 a year	"Sr. Software Engineer III
iZeal, Inc. has job openings for Sr. Software Engineer III. Jobs located in Sterling, VA and various unanticipated locations throughout the U.S. Design, develop, and implement software applications. Review, evaluate, and test client/server and web applications. Gather and evaluate user requirements and procedures. Perform fine tuning and testing of applications, backend procedures, and triggers in Databases. Create and enhance the automation pipelines for continuous integration and continuous deployment. Integrate code coverage and security tools for automation pipelines. Work with various technologies such as Java, Oracle, and SQL. Travel/relocate to various unanticipated locations throughout the U.S. for long and short term assignments at client sites. Requires Master’s degree or foreign equivalent in Computer Science, Engineering (any), or related and 1 year of experience in the job offered or as a Computer Software Professional. Offered salary $119,000 P/Y. Mail resume with cover letter to iZeal, Inc., 46090 Lake Center Plaza, Suite 100, Sterling, VA 20165; Job 21IZI01; EOE"	2035	Washington
Test Engineer (Level 3)	LOCKHEED MARTIN CORPORATION	Annapolis Junction, MD 20701	None	"At Lockheed Martin Rotary and Mission Systems, Cyber & Intelligence, we are driven by innovation and integrity. We believe that by applying the highest standards of business ethics and forward-thinking, everything is within our reach – and yours as Lockheed Martin employee. Lockheed Martin values your skills, training and education. Come and experience your future!

We are looking for a Test Engineer that analyzes system requirements and concept of operations documents, acquisition plans, and system descriptions to develop evaluation and test plans and procedures, prepare for and conduct the data collection and analysis, and report status and results. Supports the development of Government test and evaluation documentation e.g., Test & Evaluation (T&E) Strategy, Test & Evaluation Master Plan, Event Test Plans, Test Readiness Assessments, and T&E Reports. Works with other test organizations to support T&E program integration. Provides specialized T&E capabilities tailored to system functions, level, maturity, and performance area as assigned in the SOW.

Our Program is seeking innovative engineers to support a critical application centered in the Analytic mission as well as modernize the legacy system using a microservices-based architecture and cutting-edge technologies:

Agile development and delivery of software
Monolithic Application Support and Maintenance
Microservices Architecture migration
User Interface and User Experience with enhanced workflows
DevSecOps and Automation of CI/CD pipeline
Help Desk and 24X7 system call-in and on-call support/maintenance
NOTE: This position requires an active security clearance with polygraph and US citizenship for selection.

BENEFITS OF EMPLOYMENT:
We may not know what's going to change the world next, but chances are we're already working on it, and you can, too. As part of our culture of innovation, you’ll have excellent benefits and amenities, an inclusive work environment, ongoing career development and support, rewards and recognition to honor your hard work, and more.



HERE ARE SOME OF THE BENEFITS YOU CAN ENJOY:
Medical
Dental
401k
Paid time off
Work/life balance
Career development and mentorship opportunities
Rewards & recognition
Learn more about Lockheed Martin’s competitive and comprehensive benefits package. (https://www.lockheedmartinjobs.com/working-here#benefits)


Lockheed Martin’s competitive and comprehensive benefits package. (https://www.lockheedmartinjobs.com/working-here#benefits)

We support our employees, so they can support our mission.
Basic Qualifications:
Nine (9) years of professional Test Engineering experience


Bachelor’s degree from an accredited college or university in a related discipline. Four (4) years of Test Engineer experience on projects with similar processes may be substituted for a Bachelor’s Degree.
Desired Skills:
Experience with the following:

Ada SEC 508 complianceTest automation, Junit, Cucumber/Swagger, JMeter, Selenium, FitnesseUnit and integration testingExperience supporting Container based solutions
BASIC QUALIFICATIONS:
job.Qualifications

Lockheed Martin is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.
Join us at Lockheed Martin, where your mission is ours. Our customers tackle the hardest missions. Those that demand extraordinary amounts of courage, resilience and precision. They’re dangerous. Critical. Sometimes they even provide an opportunity to change the world and save lives. Those are the missions we care about.

As a leading technology innovation company, Lockheed Martin’s vast team works with partners around the world to bring proven performance to our customers’ toughest challenges. Lockheed Martin has employees based in many states throughout the U.S., and Internationally, with business locations in many nations and territories.
EXPERIENCE LEVEL:
Experienced Professional"	2035	Washington
QA Automation Engineer	VIDIZMO LLC	McLean, VA 22102	None	"VIDIZMO, a USA company headquartered in Tysons, Virginia, is a Microsoft Gold Applications & Cloud Partner recognized in Gartner Magic Quadrant for Enterprise Video Content Management.
We provide cutting-edge technology solutions for Fortune 500 companies, large, medium-sized enterprises, and the public sector across the globe. To maintain the best customer experience with our product, service, and support, we are looking to hire qualified, dedicated, and self-motivated candidates who can help us further our business mission, i.e., to deliver highly innovative technology solutions while always putting our customers first.
Currently, we are looking for a 'QA Automation Engineer', The Ideal candidate must be responsible for:

Develop and execute automated test scripts for requirement validation, regression, performance, security, and compliance testing
Identification and creation of reusable test data, particularly for automated testing
Perform validation, visual, API level, and integration level automated testing
Develop and execute automated tests; require programming in Python, C#, and scripting language
Ability to use a wide variety of open source technologies and cloud services (experience with Azure is needed)
Able to set up environments for execution of automated tests across different settings
Identify new approaches and suggest tools/techniques to fast track the automation effort
Work at devising and implementing a performance test suite
Responsible for automating the web, functional, and coded UI tests
Participate in Sprint planning for assigned projects/releases
Responsible for determining and driving the automation goals of the company
Comprehend with product requirements, priorities and create test automation plans to identify deliverable


Essential Skills:

A working understanding of code and script (.Net, PowerShell, Visual Studio, Team Foundation Server, and Python)
Writing Use Cases and Test cases for the software application
Producing UML diagrams to capture, communicate and learn information
Writing automated test cases using Selenium, Visual Studio Test Professional, or any equivalent tool/framework
Experience writing and managing automated test cases for The Web, Mobile, and Server-based applications
Hands-on experience writing SQL Queries
Solid knowledge of Web Applications and Concepts
Experience automating test cases for Web API and Web Services
Hands-on experience setting up or working in a Continuous Testing environment


Preferred Skills:

Strong experience with test automation frameworks is essential for this role
Experience with automation/configuration management using either Powershell or Python in Video technologies for the web
Streaming protocols including RTMP, RTSP, HLS, Multicast
Streaming servers/technologies such as Wowza, flash, windows media server, FFmpeg server, Azure media services, encoders/transcoders cloud or local
Working experience or knowledge of computer vision technologies such as OpenCV, Azure Media Service, etc.
Microsoft SharePoint and Skype for Business
Video conferencing systems such as Polycom, Cisco, etc. and their protocols


Required Qualification:

BS/BSc or MS/MSc in Computer Science
0-5 years or more experience with demonstrated proactivity & ownership
Good English language verbal, writing communication skills
QA or Test Automation Certifications
Experiencing working with the geo-distributed team in different time zones
Authorized to Work Legally


Benefits: Medical Facility, Life Insurance, Paid Leaves, Leave Encashment, Provident Fund, Performance Bonus

Multiple Locations: Pakistan, India, UAE, Australia, Canada & USA"	2035	Washington
Senior Automation Test Engineer	iWorks Corporation	Reston, VA	None	"About iWorks:
iWorks Corporation, founded in 2005, is a leading provider of information technology and professional services to the federal government. We are a recognized leader in personnel security and vetting solutions, Agile, DevOps, DevSecOps, data analytics, and cloud solutions. Our continuous process improvement approach, combined with our business and technology expertise, results in innovative solutions. We're a company people like working for and with. Our staff recognized iWorks as Washington Post Top Workplace for three years, including 2018.
What do YOU bring to the table?
You are someone who:
Manages priorities in a dynamic, changing environment
Resolves problems with innovative solutions
Has excellent communication skills (written and interpersonal)
Manages people and projects by delegating tasks effectively
Is comfortable presenting information to others professionally
Has the proven ability to train others
Can work and communicate across various teams to achieve a goal
Takes advantage of growth and learning opportunities
Volunteers to lead and contribute to the growth of the organization
What do WE bring to the table?
We want to put you in a position to lead and mentor. We let you apply your refined skills and expertise by way of teaching and leading members of your team. With us, you have the opportunity to fast track your path to management and supervisory roles. We give you the freedom to generate new ideas and solutions and make your mark by implementing them. Bottomline: We value your experience and encourage you to grow into leadership roles by contributing to various innovation and growth activities.
We want our employees to be happy, and we've accomplished that. Check out our rating on Glassdoor or consult our place on the Washington Post Top Places to Work if you'd like proof! Work life balance is important to you, and it's important to us. We offer telework options to help navigate your busy schedule or commute. Speaking of getting outside, we run Step Challenges throughout the year to make sure you have time away from your desk and get some fresh air!
We offer exceptional comprehensive benefits (Medical, Dental, Vision, Life and Disability); 401(k); Profit Sharing; Health and Wellness Benefits; and Paid Sick Time, Vacation Time, and Holiday Time. You're eligible for bonuses throughout the year as part of our incentive program for innovation, and business development. All employees are also considered for an annual raise, commensurate with performance and company commitment.
Find us on Facebook and Twitter to see more into our company culture!
Senior Automation Test Engineer is responsible for supporting the planning, design and execution of system testing on simple to complex implementations. Emphasis will be on development and implementation of test automation for API and Web applications. As an Automation Engineer, this individual will be involved in defining and driving innovative automation testing strategies and incorporating them into the development cycle of the teams.
Job duties and responsibilities:
Responsible for defining and driving innovative automation testing strategies and toolsets into our overall development processes that support and enhance the current Quality Assurance processes within the organization.
Implement and maintain automated test triggering through the current continuous integration/continuous delivery tool to provide confidence in quality of delivery for all code deployments.
Evaluate technical feasibility of testing solutions/designs in wide range of technology platforms.
Collaborate with other QA Automation Engineers to maintain Automation testing best practices
Responsible for on-time delivery of test committed to, test plan creation, test plan execution, and test results reporting
Document the entire quality assurance testing process in test management tools such as Adaptivist, Jira and communicate the test results to the team constantly
Work with other functional Testers and non-functional testers and collaborate with project manager, developers, business analysts and representatives from business units throughout the testing process
Required Skills:
Bachelor's degree in Computer Science or related technical discipline
6+ years of Software Testing and Automation Testing
Thorough understanding of SDLC, specifically automated QA processes in agile development environments
Experience in writing, executing and monitoring automated test suites using a variety of technologies including, but not limited to, Postman and Selenium
Experience with Jenkins/Azure DevOps, Agile process improvement, CI/CD automation, Ansible, NPM or other packages.
Experience working with tools such as Confluence and test management tools such as Adaptivist
Proficient with bug tracking and test management toolsets to support development processes Strong working knowledge of testing fundamentals such as TDD
Excellent communication skills. Must be attentive to detail, highly-organized, and able to multi-task
Strong analytical and problem solving skills
Ability to work independently and meet deadlines in a highly demanding environment
Experience in the health care domain is a plus.
FLSA & EMPLOYMENT STATUS: FLSA EXEMPT AND FULL-TIME POSITION
iWorks Corporation is an Equal Employment Opportunity/Affirmative Action Employer. We evaluate qualified applicants without regard to race, color, religion, sex, national origin, disability, Veteran status, sexual orientation, or other protected characteristic."	2035	Washington
